num__open,num__low,num__close,num__volume,num__marketCap,num__volatility,sensitive__day,sensitive__day_of_week,sensitive__month,sensitive__year,sensitive__high_time,sensitive__low_time
1.0174851183946225,1.0691131420584477,1.0666115155140654,0.4048201143586315,1.133326091045336,0.1427150559477784,23.0,4.0,6.0,2023.0,16.0,2.0
1.0673237759685559,1.0972445028699653,1.0576038468730284,-0.24427381566103323,1.1241753763328324,-0.761561313682953,24.0,5.0,6.0,2023.0,12.0,16.0
1.057287502412588,1.0996342200569034,1.053404047771242,-0.21413751813118248,1.1199598742204044,-0.5902439809762491,25.0,6.0,6.0,2023.0,4.0,20.0
1.0533226275201133,1.076101458102859,1.040569543233122,-0.008594570191417251,1.1068755900488856,-0.6170362137291786,26.0,0.0,6.0,2023.0,14.0,17.0
1.0406719149388595,1.0938622054161826,1.0661631681120534,-0.012085207891803847,1.1332287498571316,-0.5362407205641556,27.0,1.0,6.0,2023.0,14.0,0.0
1.0665767088951335,1.0739567960089218,1.0292230196177876,-0.11282093777398737,1.0953854814491464,-0.5357508338577431,28.0,2.0,6.0,2023.0,0.0,19.0
1.0291297085022288,1.0825163717599455,1.0512615710145723,-0.1882449847067921,1.118092237002314,-0.558880817969963,29.0,3.0,6.0,2023.0,13.0,0.0
1.0509195022788222,1.0536266056369985,1.0532193019111746,0.5280321147815464,1.1202021757543572,0.21427147877565458,30.0,4.0,6.0,2023.0,4.0,13.0
1.052790322540101,1.0996925123950203,1.0601436298163802,-0.4103047713725315,1.1273917877410857,-0.9295077224701269,1.0,5.0,7.0,2023.0,15.0,4.0
1.059871582458064,1.0955925436091332,1.062027171789942,-0.331834162632085,1.1294275334821753,-0.7698999008090854,2.0,6.0,7.0,2023.0,22.0,15.0
1.062156677378338,1.1159826614163695,1.0949016028919523,-0.07483425226788792,1.1632617298738577,-0.527736927072445,3.0,0.0,7.0,2023.0,19.0,12.0
1.0948167079382287,1.1205882138550955,1.0716507982528631,-0.20831440703264253,1.1394851796908605,-0.6415886389516465,4.0,1.0,7.0,2023.0,2.0,19.0
1.0716175311037097,1.0931642769087968,1.0554848105413355,-0.2261695389754952,1.122982241175409,-0.6466745984828363,5.0,2.0,7.0,2023.0,3.0,13.0
1.0549562246024278,1.0720855025475438,1.018366013832606,0.24284961679892605,1.0849592725566954,0.13588507026525237,6.0,3.0,7.0,2023.0,9.0,14.0
1.0181977376662423,1.0648181798143075,1.044935075093467,-0.17718556772815977,1.112345971439462,-0.6258240507755787,7.0,4.0,7.0,2023.0,16.0,0.0
1.0451260139165959,1.0839678298636568,1.0418835009109864,-0.495848783332226,1.1093215051456438,-0.9439013987201224,8.0,5.0,7.0,2023.0,2.0,19.0
1.0417326304879622,1.0843113114801102,1.0344387604666954,-0.4744821980051644,1.1017800698928317,-0.9026442113004306,9.0,6.0,7.0,2023.0,14.0,22.0
1.0344203735135526,1.0779762040885064,1.049366459820093,-0.09889786265953683,1.1172060469517537,-0.30179728603018174,10.0,0.0,7.0,2023.0,20.0,0.0
1.0494642522340978,1.1015408036819156,1.0620382599259246,-0.2440559645360975,1.130303767206599,-0.8287474026039958,11.0,1.0,7.0,2023.0,15.0,13.0
1.0620174499023458,1.0933680247372093,1.0479656489597093,-0.10012087506004567,1.1159351656878245,-0.5767122745088876,12.0,2.0,7.0,2023.0,12.0,19.0
1.0476148665119511,1.0958665515899577,1.1145163070485513,0.3815258646631916,1.1843624536463246,0.12266217598513882,13.0,3.0,7.0,2023.0,19.0,4.0
1.1143174653477224,1.0767744279072153,1.0444320959775666,0.23138843891214697,1.112468613660048,0.13449834003965194,14.0,4.0,7.0,2023.0,3.0,19.0
1.0441972006001357,1.0955574342416086,1.0420839569258482,-0.4686061651813478,1.1101391557554026,-1.0718110609002434,15.0,5.0,7.0,2023.0,1.0,0.0
1.0420922433346547,1.0845691599973522,1.0392194964428552,-0.44122211569275416,1.1072896421799896,-0.8976646001660512,16.0,6.0,7.0,2023.0,14.0,2.0
1.0391568824544797,1.0590328729233032,1.0328833830601036,-0.18502899201190884,1.1008644906132612,-0.6380242437420609,17.0,0.0,7.0,2023.0,5.0,18.0
1.032865001437712,1.0508542903316689,1.0151271999869187,-0.1905209590791278,1.0827243142684515,-0.6132710117682241,18.0,1.0,7.0,2023.0,1.0,16.0
1.0153785629440715,1.065892042355656,1.0186474257234936,-0.24531623237408468,1.0864315708336632,-0.8568860074566098,19.0,2.0,7.0,2023.0,4.0,15.0
1.0186426185330317,1.0560178672795368,1.011165910632073,-0.10828096251956601,1.078824713177888,-0.7124657202793422,20.0,3.0,7.0,2023.0,6.0,18.0
1.0118855117189791,1.0620720500082694,1.018329568046319,-0.30800398485697894,1.0862505728017675,-0.9238096458751203,21.0,4.0,7.0,2023.0,18.0,0.0
1.0182405658355134,1.0576632831869957,1.0099253895584486,-0.4761107755460295,1.0776957996956467,-0.9114590805824478,22.0,5.0,7.0,2023.0,0.0,23.0
1.01096525633896,1.0625573942961657,1.0291182629249125,-0.4030620625609514,1.0975081206061896,-0.682899578313637,23.0,6.0,7.0,2023.0,19.0,0.0
1.0288520915149866,1.0115191039206046,0.9734166973618243,-0.0681125322986079,1.0403637793814304,-0.1971624856248035,24.0,0.0,7.0,2023.0,0.0,15.0
0.9734712101401475,1.0196209184643417,0.9765144061382761,-0.34629618328497946,1.0436292080134344,-0.9370002846454676,25.0,1.0,7.0,2023.0,18.0,1.0
0.9763418199447318,1.0228756158401526,0.9843442163712942,-0.17106848227850743,1.051761320584493,-0.6973533395000617,26.0,2.0,7.0,2023.0,20.0,1.0
0.984197101665306,1.021955100914342,0.9754894208942815,-0.3189604203725812,1.0427412133065517,-0.7877727209454459,27.0,3.0,7.0,2023.0,9.0,18.0
0.975507705500845,1.023630174373136,0.982151593532833,-0.29467877658844266,1.0496721755655265,-0.844260111707021,28.0,4.0,7.0,2023.0,15.0,8.0
0.9820895292974499,1.0323756664066621,0.9844636226743875,-0.5515828048297645,1.0521268864601345,-1.077838154525102,29.0,5.0,7.0,2023.0,4.0,12.0
0.9843992412588309,1.0194355604360517,0.9794551181731176,-0.43244169544283045,1.0470742584525752,-0.8565791869268577,30.0,6.0,7.0,2023.0,15.0,20.0
0.9795660478687885,1.0239926781390956,0.9766813394527566,-0.27090634735450925,1.0443122471642579,-0.8781114507800044,31.0,0.0,7.0,2023.0,0.0,20.0
0.9766554631722226,0.993988352023563,1.0040294797895355,0.08790407443248155,1.072505697938062,-0.29249920933438467,1.0,1.0,8.0,2023.0,23.0,15.0
1.0056912437685248,1.0122914890455854,0.9718851410519963,0.13890106746429653,1.0395537241322572,-0.2870203670329878,2.0,2.0,8.0,2023.0,1.0,16.0
0.9724185464849766,1.0131120280519226,0.9735249121185432,-0.2099670433748357,1.0413292882224454,-0.8254048901648642,3.0,3.0,8.0,2023.0,15.0,8.0
0.9731897197821535,1.0084236271811968,0.9671063245801991,-0.2503040139472991,1.0348045120218063,-0.8250990014376125,4.0,4.0,8.0,2023.0,13.0,20.0
0.9671164241271817,1.013005138246449,0.9651445725764489,-0.5452592993853118,1.0328760855031374,-1.0661745560443139,5.0,5.0,8.0,2023.0,0.0,12.0
0.9651724017430646,1.013386839457724,0.9651280037499859,-0.5088424179939453,1.0329543983961653,-1.01938313743149,6.0,6.0,8.0,2023.0,21.0,16.0
0.9648540440374206,0.9982318870956969,0.9736415252793805,-0.16452701698521968,1.0417929046127272,-0.7311557543028737,7.0,0.0,8.0,2023.0,21.0,16.0
0.9735355559667509,1.022869491780594,1.0095381305581101,0.0498389113188546,1.078780757211908,-0.2516339918387341,8.0,1.0,8.0,2023.0,21.0,2.0
1.009528662140709,1.0394971042195007,0.9970186067385888,0.09371441319094437,1.0660045392190598,-0.5715520285503549,9.0,2.0,8.0,2023.0,13.0,20.0
0.9970913906873057,1.0380837385952766,0.988923678749087,-0.2595945402615987,1.0577556845867377,-0.9023506701245814,10.0,3.0,8.0,2023.0,14.0,17.0
0.9885593756711419,1.0317024156671892,0.9869673633445054,-0.35017979699800644,1.055833936575327,-0.9624544714388719,11.0,4.0,8.0,2023.0,14.0,16.0
0.987018493064231,1.0382823665894325,0.9880873196408093,-0.5671714731215503,1.0570835167859878,-1.1003136319275513,12.0,5.0,8.0,2023.0,16.0,3.0
0.9880496130988695,1.0324794410330633,0.9799219307657824,-0.5055833105773201,1.0487647265366165,-1.0404151303596432,13.0,6.0,8.0,2023.0,3.0,22.0
0.9798696662932438,1.0235201579337403,0.9876256908333376,-0.1430745962438266,1.0567911689540743,-0.7208754180174736,14.0,0.0,8.0,2023.0,16.0,2.0
0.987525369660177,1.0212912905968872,0.9730135970551544,-0.21756899863086165,1.0418629758178752,-0.8865779870286353,15.0,1.0,8.0,2023.0,15.0,19.0
0.9728640807853811,0.9968180854713967,0.9442572393028915,-0.0923317904095901,1.012379268216652,-0.7331824421980788,16.0,2.0,8.0,2023.0,2.0,23.0
0.9440739030913282,0.7886351824208238,0.8192309014946407,0.7847650809153778,0.8838510191038881,1.8159604889074006,17.0,3.0,8.0,2023.0,0.0,21.0
0.817462690283012,0.8050620599793612,0.7814883040530809,0.3999749362629934,0.8450942913547557,-0.08735782166911447,18.0,4.0,8.0,2023.0,0.0,17.0
0.7813733437150396,0.813501814735102,0.7843511060755627,-0.32651754546154,0.8481177401659671,-0.7505733635971026,19.0,5.0,8.0,2023.0,17.0,7.0
0.7843812674654125,0.8262676544633553,0.7900819154881364,-0.413018045197583,0.854100738539081,-0.940624704914612,20.0,6.0,8.0,2023.0,20.0,15.0
0.7900150791795708,0.816263540613615,0.7860656029169946,-0.1779021603197823,0.8500558793517092,-0.8250790890752603,21.0,0.0,8.0,2023.0,21.0,15.0
0.786460250284317,0.7956922948636932,0.7803897414697177,-0.11649169739299715,0.8442881730920749,-0.5857433845957107,22.0,1.0,8.0,2023.0,0.0,21.0
0.7809218428500484,0.8136655894477303,0.8049370356377038,0.018094274309704297,0.8696268714834834,-0.21853078620448088,23.0,2.0,8.0,2023.0,19.0,13.0
0.8049128553705842,0.8206158802326523,0.7884118835303748,-0.20502203015220424,0.8526981548507574,-0.567981557346117,24.0,3.0,8.0,2023.0,9.0,17.0
0.788480658217166,0.8125157750436225,0.7813724329877297,-0.23026861248645025,0.8455238517071407,-0.7384359685618627,25.0,4.0,8.0,2023.0,14.0,14.0
0.7813366719067146,0.8249754988516281,0.7789663189725504,-0.5758244709921906,0.8431188396260204,-1.0722345403328273,26.0,5.0,8.0,2023.0,2.0,12.0
0.7789443919641037,0.8237880642203786,0.7839515161653073,-0.5281528480688742,0.8483118111460326,-0.9956092008238046,27.0,6.0,8.0,2023.0,17.0,1.0
0.7839367007656608,0.81844562107949,0.7849614686208346,-0.30637604438313465,0.8494115428395025,-0.8793951776809817,28.0,0.0,8.0,2023.0,12.0,7.0
0.7847263417582149,0.8204706717475718,0.8844583920140024,0.6897170515991248,0.9519079266506391,0.9645641405263851,29.0,1.0,8.0,2023.0,16.0,10.0
0.8843354435024284,0.8935967442119205,0.8580611277976095,-0.01670471441465963,0.9248075631707237,-0.549653345785913,30.0,2.0,8.0,2023.0,0.0,15.0
0.8583131983863419,0.8103735121613872,0.7742413980040901,0.19142117707395573,0.8386053189401037,0.4204923748770961,31.0,3.0,8.0,2023.0,11.0,21.0
0.774390872133581,0.7856950073428222,0.7662172610714859,0.029896037747084835,0.8304245460217865,-0.43285118596691824,1.0,4.0,9.0,2023.0,12.0,17.0
0.7662243893464334,0.810383874937256,0.7703950003643841,-0.35532041279030707,0.8348060023345799,-0.9770277912076607,2.0,5.0,9.0,2023.0,15.0,3.0
0.7704307977570903,0.8144264290821948,0.7765792841678261,-0.4170346099441832,0.8412540818473128,-0.9246220388447611,3.0,6.0,9.0,2023.0,20.0,16.0
0.7764859618016821,0.804309842018441,0.7669347403236666,-0.3238495605346579,0.8314022933145889,-0.7716897885197115,4.0,0.0,9.0,2023.0,3.0,22.0
0.7670862580462734,0.8000713479449318,0.7649442731843041,-0.30138977877180434,0.829420965911463,-0.92578816238365,5.0,1.0,9.0,2023.0,15.0,3.0
0.7651827218867087,0.7883347363635183,0.7633028790990968,-0.2114668257708852,0.8278003959500685,-0.643962256299375,6.0,2.0,9.0,2023.0,17.0,17.0
0.7629974828054538,0.8012228874907679,0.7931879036928284,-0.3017386816852405,0.8586461633041945,-0.38929436252175104,7.0,3.0,9.0,2023.0,22.0,14.0
0.7934824783824004,0.8056030717000127,0.7726568574796431,-0.31643421681285444,0.8375767447316175,-0.46826807250599206,8.0,4.0,9.0,2023.0,0.0,10.0
0.7726364902433402,0.8140131377837653,0.7720446515235917,-0.6058447863695119,0.8370251291747798,-1.0835834231136108,9.0,5.0,9.0,2023.0,16.0,13.0
0.7720097951035254,0.8032499267657879,0.7681505552425953,-0.47468692316738603,0.8330930250623865,-0.8571343914534515,10.0,6.0,9.0,2023.0,22.0,19.0
0.7681143564510167,0.7583615825563641,0.7270584713246071,-0.11127487671268109,0.7908525674166269,-0.2389608143271182,11.0,0.0,9.0,2023.0,6.0,20.0
0.7269444153688565,0.7711826822126971,0.7682190949480049,0.10877916140644418,0.833318655007598,0.16244005923650282,12.0,1.0,9.0,2023.0,16.0,1.0
0.768472612341923,0.8121560979715685,0.792459383315581,-0.1941450817648505,0.858361868498446,-0.598665165056698,13.0,2.0,9.0,2023.0,16.0,0.0
0.792443787449003,0.8368350647133462,0.8115671932374086,-0.15404869016599776,0.8781299630934281,-0.5994707105037625,14.0,3.0,9.0,2023.0,18.0,5.0
0.8111889808517536,0.8412134019669325,0.8158029374093647,-0.280508789966331,0.882595434844034,-0.6096219122473071,15.0,4.0,9.0,2023.0,23.0,15.0
0.8156295427472314,0.8559571306942082,0.8133228172539265,-0.5016709707676531,0.8801230442242897,-0.9216343481036661,16.0,5.0,9.0,2023.0,2.0,10.0
0.8132815807782497,0.8541352263767604,0.8112304564076332,-0.5357220428595216,0.8780521140146018,-1.02647213515388,17.0,6.0,9.0,2023.0,11.0,1.0
0.8111384250703956,0.8522663052443129,0.8247377644777815,-0.056206318116956984,0.8920509743493023,-0.21975311432072,18.0,0.0,9.0,2023.0,13.0,0.0
0.825117593421702,0.869090162127582,0.8527741879385567,-0.1542476623635318,0.9210103084255078,-0.413919459294056,19.0,1.0,9.0,2023.0,15.0,0.0
0.8526872763925574,0.8806274619272638,0.847919117170343,-0.1828074184895511,0.916090578461941,-0.7044765804142872,20.0,2.0,9.0,2023.0,2.0,19.0
0.8477553767781985,0.850608794833179,0.813283025476512,-0.17790835336132108,0.8804769753417756,-0.4660857061597681,21.0,3.0,9.0,2023.0,0.0,14.0
0.8130440662292782,0.8573254492584718,0.814015530542421,-0.3293756747619169,0.8813001281738989,-0.9702709170399828,22.0,4.0,9.0,2023.0,8.0,0.0
0.8139336385403266,0.8589053089013069,0.8140045515226794,-0.5015262186652111,0.8813718527040308,-1.0842769059965025,23.0,5.0,9.0,2023.0,18.0,4.0
0.8139838271385273,0.839970967749141,0.7942085544429365,-0.45877843662405265,0.8610531377049592,-0.7127247956016947,24.0,6.0,9.0,2023.0,18.0,23.0
0.7940080765715252,0.8267199947381342,0.7967648778921863,-0.25240877204040646,0.8637627038491758,-0.7905590658974233,25.0,0.0,9.0,2023.0,20.0,12.0
0.7965224406525759,0.8317302155830033,0.7917797173114735,-0.36155165677376916,0.8586984489957136,-0.9003797816719525,26.0,1.0,9.0,2023.0,3.0,15.0
0.7912916488177648,0.8330422845091432,0.8000935096806147,-0.26756540564125453,0.8673518327352746,-0.4970671501716453,27.0,2.0,9.0,2023.0,12.0,18.0
0.8002681373287098,0.8466901247299528,0.8411400669944684,-0.13953252295515753,0.9097375354054675,-0.27907105635636886,28.0,3.0,9.0,2023.0,16.0,3.0
0.8413136432058671,0.8716291383059086,0.8344000126270235,-0.3392636823007878,0.9028688950519506,-0.7118902511499929,29.0,4.0,9.0,2023.0,7.0,14.0
0.8343716413106413,0.8822008766635457,0.8378487243328602,-0.6139879917683023,0.9064997102926255,-0.9998473220221047,30.0,5.0,9.0,2023.0,15.0,2.0
0.8377893887429587,0.8870140657774959,0.90019124046821,-0.387671118614249,0.970843643170896,-0.15582903106447732,1.0,6.0,10.0,2023.0,22.0,0.0
0.8997170247746366,0.9112103107143972,0.8723924010394336,0.17037940934148088,0.942273043152697,-0.13359120757389487,2.0,0.0,10.0,2023.0,14.0,21.0
0.870971255699105,0.9028779655654658,0.866205867344207,-0.2844095970947978,0.9359880826064463,-0.77026246715391,3.0,1.0,10.0,2023.0,6.0,20.0
0.8661136916246354,0.9049078381319826,0.888877153899531,-0.2987530354033513,0.9594367164541768,-0.6487880872740194,4.0,2.0,10.0,2023.0,19.0,0.0
0.8887872496831319,0.9129688745800625,0.8653425626553254,-0.2589486390580434,0.9352486988036974,-0.5277611740731228,5.0,3.0,10.0,2023.0,14.0,17.0
0.86507363725708,0.9028495848179666,0.8979110954453755,-0.1713485106239966,0.9689209391477208,-0.2153513654525873,6.0,4.0,10.0,2023.0,21.0,13.0
0.8978754249837271,0.9442545948612175,0.8992761096092984,-0.5477174276510516,0.970423712115775,-1.0489237005055294,7.0,5.0,10.0,2023.0,9.0,0.0
0.8994028444103533,0.9360503348500013,0.8972048898064486,-0.4737474178660262,0.9683722835966848,-0.8603321135732226,8.0,6.0,10.0,2023.0,3.0,13.0
0.8971202287094157,0.9083508637362306,0.875638528269345,-0.2518753348965883,0.9462158101428869,-0.5582159185277337,9.0,0.0,10.0,2023.0,1.0,16.0
0.8759375616087963,0.908293527633618,0.8638148930155691,-0.3622104989953496,0.9341167132956186,-0.8062372723094365,10.0,1.0,10.0,2023.0,8.0,18.0
0.8638437446216743,0.8614709989754591,0.8320433456136381,-0.16290367179088705,0.9014367796758723,-0.33183751411098417,11.0,2.0,10.0,2023.0,1.0,17.0
0.8320159722002597,0.8612953198065875,0.8248922715871447,-0.3936918596801844,0.8941470093673847,-0.8450998655106003,12.0,3.0,10.0,2023.0,2.0,17.0
0.8246285384883427,0.8693883707290582,0.8313716011410378,-0.08061439192022375,0.900908482607903,-0.8016520090434176,13.0,4.0,10.0,2023.0,21.0,17.0
0.8315810410273381,0.8774980344234629,0.8313305291813222,-0.6108995248727719,0.9009472485397448,-1.0461857900351308,14.0,5.0,10.0,2023.0,3.0,21.0
0.8310784844995756,0.8777071503122452,0.8496157475215727,-0.5181497477248789,0.919902702945755,-0.7406116476821729,15.0,6.0,10.0,2023.0,22.0,13.0
0.8497669606394055,0.8974703643875553,0.9330685602637833,0.6064896542243998,1.0060695928059635,1.014666293091764,16.0,0.0,10.0,2023.0,13.0,0.0
0.9331715733740823,0.9594138783405589,0.9267032739831683,-0.09649417114428589,0.9995956634316844,-0.7332658760375822,17.0,1.0,10.0,2023.0,17.0,4.0
0.9265108755373718,0.963464555930393,0.9213390401527127,-0.21301674057946712,0.9941430423475541,-0.5435708962862597,18.0,2.0,10.0,2023.0,4.0,14.0
0.9215343719427711,0.9637007053596233,0.9453635460756952,-0.11951608501830974,1.019016772726065,-0.5419533962672543,19.0,3.0,10.0,2023.0,16.0,1.0
0.946099014813408,0.9904885499019784,1.0044723788360048,0.26491893536036953,1.0800839343934925,0.15911637111739144,20.0,4.0,10.0,2023.0,10.0,1.0
1.004417292439232,1.0461328063959288,1.0189228864494868,-0.27717803440260647,1.0950823453520007,-0.4920715008695783,21.0,5.0,10.0,2023.0,18.0,3.0
1.0188515002951746,1.0612161220842993,1.0235554499459176,-0.3365472438000227,1.0999556114269495,-0.7803089287401483,22.0,6.0,10.0,2023.0,6.0,7.0
1.0324732151149252,1.0850849820604405,1.2133345076951907,1.1775880635005638,1.2959014430564413,2.47604871568868,23.0,0.0,10.0,2023.0,22.0,1.0
1.2126372414315425,1.2610392787652662,1.2633697005013813,1.534002130723922,1.3476235156482856,0.5819665841250243,24.0,1.0,10.0,2023.0,2.0,0.0
1.2640946454584836,1.313412617388217,1.3002715942930876,0.4665823097586561,1.3858078740317612,-0.10721285272197885,25.0,2.0,10.0,2023.0,16.0,7.0
1.3001838659167766,1.3167770722351337,1.2790268108190896,0.1505370470962149,1.363988348684009,-0.3915001202769058,26.0,3.0,10.0,2023.0,3.0,17.0
1.278846860039938,1.2949363502262723,1.2638774037266884,-0.012670699528603412,1.3484540733456056,-0.5723057704574604,27.0,4.0,10.0,2023.0,7.0,18.0
1.263584181934235,1.3238888504512714,1.2749104307192967,-0.3520692692093367,1.3599540712912501,-0.7943748177694682,28.0,5.0,10.0,2023.0,11.0,1.0
1.274728443244394,1.3284893406430425,1.302460149259355,-0.2978327066220235,1.3884874738528543,-0.5905503045889142,29.0,6.0,10.0,2023.0,18.0,4.0
1.3018681887143537,1.3388209318170357,1.30024359521202,0.028919669550764693,1.3863071828938298,-0.645341426882347,30.0,0.0,10.0,2023.0,14.0,17.0
1.299925598303398,1.3370718101938477,1.3103952219706405,-0.0484541705369768,1.3968957841567344,-0.7176620182924891,31.0,1.0,10.0,2023.0,21.0,8.0
1.3095698011162342,1.3425967141014725,1.3576184201121397,0.31428250542401964,1.4457597641634539,-0.18084853782488186,1.0,2.0,11.0,2023.0,21.0,14.0
1.35768738566041,1.3571945271572168,1.326993745704358,0.23574127198035802,1.4142413186930705,-0.08562700495644238,2.0,3.0,11.0,2023.0,2.0,16.0
1.3270669968756934,1.3402413498171026,1.314356473193841,0.02748761851115436,1.4012909623001055,-0.5954219485611975,3.0,4.0,11.0,2023.0,0.0,10.0
1.314419467030327,1.3707956495030829,1.335828363694494,-0.3845591753401585,1.4235783530197663,-0.7183776806638371,4.0,5.0,11.0,2023.0,23.0,5.0
1.3361186191811518,1.36937617318496,1.333812868136386,-0.22990528587776857,1.4216166053083898,-0.6443924178369187,5.0,6.0,11.0,2023.0,23.0,21.0
1.3333441441994065,1.3801955852199945,1.3330772484688156,-0.2146813895547051,1.420944396247722,-0.8102729087997512,6.0,0.0,11.0,2023.0,10.0,5.0
1.333528424549033,1.3663142872039322,1.3580055579308918,0.11840396435368297,1.4467847434696974,-0.20000932016505835,7.0,1.0,11.0,2023.0,20.0,12.0
1.35633149127612,1.4043755602182315,1.3709986526009552,0.03491472744633242,1.4603120446913305,-0.5760193295254441,8.0,2.0,11.0,2023.0,23.0,15.0
1.3694702430838985,1.4324671186000468,1.434692152378804,1.1449970939893561,1.526191812393429,0.5013492464285371,9.0,3.0,11.0,2023.0,14.0,0.0
1.4350308144194086,1.4811925198090077,1.4727939505460086,0.3286549212922468,1.5656638579675632,-0.3969591920074498,10.0,4.0,11.0,2023.0,23.0,8.0
1.4723210102089817,1.5071728781513858,1.4619976576856077,-0.14792463436246564,1.5546302982528932,-0.7553623530998433,11.0,5.0,11.0,2023.0,0.0,22.0
1.46151836321495,1.5075174659008943,1.4568713331380678,-0.27693022567287995,1.5494584889157559,-0.8821924826294207,12.0,6.0,11.0,2023.0,15.0,0.0
1.4576112346119996,1.483522398180602,1.4229846785459457,0.13049744467029303,1.5145436423524248,-0.49258197565444944,13.0,0.0,11.0,2023.0,1.0,21.0
1.4221186555298346,1.3917745437350066,1.3637792677699947,0.39081795343398634,1.4534858649964923,0.08582550677201571,14.0,1.0,11.0,2023.0,8.0,18.0
1.3642234216758047,1.419295690718281,1.5075674544083733,0.5811037938829007,1.6021383436879864,0.6853425826015768,15.0,2.0,11.0,2023.0,23.0,2.0
1.5072854128000788,1.4295188863256452,1.401652930682715,0.507426373936278,1.4928245791583752,0.43835164072255883,16.0,3.0,11.0,2023.0,0.0,19.0
1.402059143487656,1.4520123820396316,1.4287734506725958,0.3142150577403018,1.5209552662353165,-0.6198326567329687,17.0,4.0,11.0,2023.0,23.0,14.0
1.4303141389616,1.4730082985357569,1.4280996614413968,-0.25847303281363904,1.5203681871430688,-0.7665564156614525,18.0,5.0,11.0,2023.0,16.0,7.0
1.427884291566366,1.4844703591099122,1.4772481233992414,-0.20261095279236663,1.5712869666678895,-0.4201047297542132,19.0,6.0,11.0,2023.0,23.0,14.0
1.4762477042771958,1.5140560323441952,1.4827965368344982,0.2297779495269053,1.5771417407090496,-0.5892182679115652,20.0,0.0,11.0,2023.0,17.0,14.0
1.4820812495859397,1.4464848815263929,1.3807280843935146,0.46212651503257357,1.47177687740793,0.06103796489969825,21.0,1.0,11.0,2023.0,2.0,23.0
1.3770114177434283,1.4374536826338056,1.4800583234357692,0.420097453145533,1.574539157795988,0.38822098360369706,22.0,2.0,11.0,2023.0,21.0,0.0
1.4790918792425114,1.5166693221102412,1.4712996321068919,-0.13215925537693793,1.5655963241800315,-0.6967076803257728,23.0,3.0,11.0,2023.0,10.0,15.0
1.471477195323476,1.538023447831144,1.4977295965571962,0.34013648243123523,1.593034122552075,-0.393918644930593,24.0,4.0,11.0,2023.0,15.0,0.0
1.4975572266475827,1.5605200140793813,1.502425147096867,-0.40960162031254266,1.5980129176451794,-1.0062219623439024,25.0,5.0,11.0,2023.0,20.0,11.0
1.5021840252460048,1.5317731012333815,1.4829294925725274,-0.15765886620772854,1.5779744980469952,-0.7444945357631467,26.0,6.0,11.0,2023.0,8.0,17.0
1.4811629655433942,1.5056845742209877,1.4691239275767927,0.1275259619692823,1.5638016754112438,-0.6354989829244457,27.0,0.0,11.0,2023.0,1.0,16.0
1.4685123759502101,1.5145970830662743,1.5045298282958819,0.2735974838311259,1.6005181130541357,-0.16785076011747288,28.0,1.0,11.0,2023.0,19.0,5.0
1.5039801725579434,1.5602174633216617,1.5062118283303647,0.22111835002024524,1.6023567351485861,-0.6791663475427899,29.0,2.0,11.0,2023.0,8.0,15.0
1.5061282714102162,1.5550651600550496,1.4972672672213887,0.07942088847276076,1.5932115691331183,-0.7773670013916724,30.0,3.0,11.0,2023.0,4.0,15.0
1.4973483993649304,1.5612750663361976,1.5571651714731223,0.37212684568339005,1.6552697321694134,-0.28545303409154793,1.0,4.0,12.0,2023.0,16.0,0.0
1.5569365607689403,1.625970445625704,1.6054998616197163,-0.06061600008151141,1.7053442561988674,-0.5080324264192625,2.0,5.0,12.0,2023.0,21.0,0.0
1.6049698979454115,1.6667873783248341,1.636311578795046,-0.04783448584647115,1.7373345493344845,-0.6455954510166843,3.0,6.0,12.0,2023.0,23.0,3.0
1.636039258853011,1.7098104805527423,1.7591579123263716,1.2585398061841169,1.8644876445688436,0.35517949438705276,4.0,0.0,12.0,2023.0,22.0,0.0
1.7592093808570437,1.8010154686077853,1.8880701820071306,1.0663254539874156,1.9979196928204919,0.6476799514666859,5.0,1.0,12.0,2023.0,22.0,7.0
1.887663294493388,1.931067598747985,1.8675599126707054,0.7190792934294324,1.9768246168771526,-0.7322579663952051,6.0,2.0,12.0,2023.0,14.0,11.0
1.86858973925336,1.8932942909379522,1.8397110176484543,0.5957444570639562,1.9481305032583964,-0.5075360361057332,7.0,3.0,12.0,2023.0,4.0,9.0
1.8393869804857863,1.9087622647128848,1.8933451642953698,0.42139202509548307,2.0037192411019014,-0.24976783065878796,8.0,4.0,12.0,2023.0,21.0,10.0
1.8937981748779626,1.9405209197182596,1.8663042947230994,0.03886400350207322,1.9758870200150276,-0.7649758193090802,9.0,5.0,12.0,2023.0,5.0,23.0
1.8660898404194268,1.9383514145358247,1.869600609146453,-0.19802821036972743,1.9794214171189857,-0.9336540620019731,10.0,6.0,12.0,2023.0,21.0,23.0
1.8699938625180468,1.7259932083850373,1.7139726934490687,1.3006570744633417,1.8185771054104145,0.9184019145370559,11.0,0.0,12.0,2023.0,0.0,19.0
1.7133477341368881,1.7533691137493674,1.7266389369494202,0.4408307289100947,1.831807148462146,-0.3279463291229362,12.0,1.0,12.0,2023.0,8.0,18.0
1.727442012611035,1.7539575164480747,1.8150446640482916,0.5503006323355157,1.9233804205297311,0.5241766384488403,13.0,2.0,12.0,2023.0,22.0,4.0
